anon_school,anon_class,anon_pid,d01,d02,d03,d04,d05,d06,d07,d08,d09,d10,d11,d12,d13,d14,d15,d16,d17,d18,d19,d20,d21
SCH_003,CLS_0116,P007270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_003,CLS_0240,P000814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_003,CLS_0196,P003349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_008,CLS_0171,P004397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_008,CLS_0206,P006805,1,1,1,1,3,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1
SCH_010,CLS_0165,P001869,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
SCH_008,CLS_0005,P006004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_010,CLS_0190,P006849,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
SCH_007,CLS_0158,P003440,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
SCH_008,CLS_0008,P005390,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_010,CLS_0242,P002427,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
SCH_005,CLS_0074,P004524,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0
SCH_002,CLS_0132,P003417,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
SCH_005,CLS_0067,P006136,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
SCH_009,CLS_0138,P007448,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0
SCH_005,CLS_0148,P006415,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0
SCH_007,CLS_0244,P004635,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
SCH_002,CLS_0102,P002556,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
SCH_007,CLS_0040,P003055,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
SCH_007,CLS_0039,P005111,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
SCH_008,CLS_0030,P001864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_006,CLS_0114,P006188,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0
SCH_003,CLS_0196,P006973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_006,CLS_0133,P007590,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
SCH_003,CLS_0207,P000201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_009,CLS_0076,P005362,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
SCH_009,CLS_0138,P001005,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
SCH_005,CLS_0074,P006830,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
SCH_007,CLS_0036,P003876,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
SCH_008,CLS_0206,P003230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_010,CLS_0022,P003171,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
SCH_010,CLS_0190,P007632,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_003,CLS_0126,P007576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_003,CLS_0126,P003913,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_007,CLS_0189,P006051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_008,CLS_0008,P007277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_007,CLS_0147,P001229,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0
SCH_003,CLS_0060,P001838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_007,CLS_0186,P000407,1,1,1,1,3,1,1,2,3,3,1,1,1,1,1,1,3,3,1,1,1
SCH_003,CLS_0173,P003543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_010,CLS_0172,P001029,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_008,CLS_0042,P006275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_010,CLS_0193,P007259,1,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0
SCH_006,CLS_0103,P003284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_010,CLS_0135,P000102,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0
SCH_003,CLS_0116,P004572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_005,CLS_0187,P005037,1,1,1,1,3,1,1,2,3,3,1,1,1,1,1,1,1,3,1,1,1
SCH_007,CLS_0186,P006358,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_007,CLS_0227,P005836,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
SCH_005,CLS_0081,P003346,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0
SCH_008,CLS_0090,P005050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_004,CLS_0012,P002730,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_007,CLS_0194,P007750,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
SCH_005,CLS_0084,P005753,1,1,1,1,3,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1
SCH_004,CLS_0068,P001774,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1
SCH_003,CLS_0035,P006966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_008,CLS_0217,P006001,1,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0
SCH_003,CLS_0062,P003419,1,1,1,0,1,0,0,1,1,1,0,1,1,1,1,1,1,1,0,0,0
SCH_001,CLS_0016,P001593,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
SCH_003,CLS_0153,P000554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_008,CLS_0247,P004642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_010,CLS_0209,P000722,1,1,1,1,3,1,1,1,3,1,1,1,1,1,1,1,3,3,1,1,1
SCH_006,CLS_0018,P000513,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_007,CLS_0039,P003567,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
SCH_007,CLS_0151,P002842,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
SCH_007,CLS_0194,P003701,2,1,2,2,3,1,3,2,3,3,2,3,2,1,3,2,3,3,3,2,3
SCH_005,CLS_0067,P005824,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0
SCH_007,CLS_0077,P000938,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
SCH_008,CLS_0171,P002424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_002,CLS_0127,P005170,1,1,1,1,3,1,1,2,3,3,1,1,1,1,1,1,1,1,1,1,1
SCH_003,CLS_0083,P000393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_009,CLS_0087,P004877,1,1,1,1,3,1,1,1,3,1,1,1,1,1,1,1,3,3,1,1,1
SCH_009,CLS_0029,P004096,1,1,1,0,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,0,0
SCH_005,CLS_0188,P002015,1,1,1,1,3,1,1,2,3,3,1,1,1,1,1,1,3,3,1,1,1
SCH_007,CLS_0225,P001855,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_007,CLS_0189,P002879,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
SCH_010,CLS_0135,P004888,1,1,1,1,3,1,1,2,3,3,1,1,1,1,1,1,3,3,1,1,1
SCH_010,CLS_0190,P007059,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0
SCH_005,CLS_0107,P007584,1,1,1,1,3,1,1,2,3,3,1,1,1,1,1,1,3,3,1,1,1
SCH_003,CLS_0073,P007317,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0
SCH_007,CLS_0189,P002834,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
SCH_008,CLS_0180,P005999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_010,CLS_0135,P001172,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0
SCH_002,CLS_0192,P000115,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0
SCH_009,CLS_0162,P006668,1,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0
SCH_003,CLS_0072,P007586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_005,CLS_0238,P001500,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_001,CLS_0024,P003859,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
SCH_004,CLS_0208,P002824,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
SCH_006,CLS_0027,P000720,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
SCH_005,CLS_0001,P001722,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
SCH_010,CLS_0045,P000359,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
SCH_002,CLS_0132,P003932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_005,CLS_0188,P000714,1,1,1,1,3,1,1,1,3,1,1,1,1,1,1,1,3,1,1,1,1
SCH_005,CLS_0219,P001365,1,1,1,1,3,1,1,2,3,1,1,1,1,1,1,1,1,1,1,1,1
SCH_005,CLS_0050,P006873,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1
SCH_005,CLS_0222,P005521,1,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0
SCH_006,CLS_0010,P003925,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
SCH_010,CLS_0022,P001831,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
SCH_007,CLS_0058,P001753,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
SCH_005,CLS_0212,P005797,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
SCH_007,CLS_0058,P004532,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_008,CLS_0021,P000895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_003,CLS_0228,P002238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_008,CLS_0204,P006915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_003,CLS_0073,P002561,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0
SCH_010,CLS_0104,P001202,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0
SCH_002,CLS_0205,P004411,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
SCH_005,CLS_0074,P003173,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
SCH_002,CLS_0198,P001341,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0
SCH_010,CLS_0013,P000725,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
SCH_005,CLS_0213,P000570,1,1,1,1,3,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1
SCH_009,CLS_0183,P005236,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0
SCH_010,CLS_0100,P002477,1,1,1,1,3,1,1,2,3,3,1,1,1,1,1,1,3,3,1,1,1
SCH_002,CLS_0054,P003948,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
SCH_010,CLS_0242,P002280,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
SCH_007,CLS_0039,P006747,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
SCH_006,CLS_0133,P000572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_002,CLS_0221,P002031,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
SCH_008,CLS_0005,P007224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_007,CLS_0186,P002250,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
SCH_007,CLS_0023,P002775,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
SCH_008,CLS_0176,P001403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_003,CLS_0196,P001572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_010,CLS_0045,P007678,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
SCH_006,CLS_0139,P005647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_005,CLS_0074,P006612,1,1,1,1,3,1,1,2,3,3,1,1,1,1,1,1,3,3,1,1,1
SCH_008,CLS_0176,P006829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_010,CLS_0172,P007333,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0
SCH_008,CLS_0008,P004644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_007,CLS_0131,P002177,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
SCH_006,CLS_0071,P003636,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0
SCH_010,CLS_0172,P005056,1,1,1,1,3,1,1,2,3,3,1,1,1,1,1,1,3,3,1,1,1
SCH_006,CLS_0025,P004659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_003,CLS_0207,P006972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_003,CLS_0060,P005876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_008,CLS_0180,P001659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_008,CLS_0226,P005972,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
SCH_003,CLS_0126,P006492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_007,CLS_0128,P005445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_007,CLS_0058,P002386,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0
SCH_003,CLS_0130,P002522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_008,CLS_0008,P003274,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_008,CLS_0223,P001891,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_010,CLS_0193,P003216,1,1,1,0,1,1,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0
SCH_003,CLS_0126,P002236,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
SCH_006,CLS_0114,P001318,1,1,1,1,3,1,1,2,3,1,1,1,1,1,1,1,1,1,1,1,1
SCH_010,CLS_0141,P003244,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0
SCH_007,CLS_0227,P002807,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
SCH_003,CLS_0083,P000365,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_002,CLS_0078,P001915,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
SCH_007,CLS_0036,P003875,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
SCH_010,CLS_0209,P001843,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
SCH_007,CLS_0058,P004674,1,1,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0
SCH_009,CLS_0144,P003326,1,1,1,1,3,1,1,2,3,3,1,1,1,1,1,1,3,3,1,1,1
SCH_007,CLS_0023,P002462,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0,0,0
SCH_010,CLS_0125,P001629,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
SCH_010,CLS_0163,P001066,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
SCH_007,CLS_0151,P004814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_005,CLS_0213,P000174,1,1,1,1,1,1,1,2,3,1,1,1,1,1,1,1,1,1,1,1,1
SCH_007,CLS_0225,P003223,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_005,CLS_0238,P001470,1,1,1,0,1,1,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0
SCH_009,CLS_0087,P004156,1,1,1,0,1,0,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0
SCH_003,CLS_0228,P005241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_010,CLS_0160,P003570,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
SCH_008,CLS_0182,P001037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_004,CLS_0218,P002387,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
SCH_010,CLS_0215,P005164,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_001,CLS_0024,P007010,1,1,1,1,3,1,1,2,3,3,1,1,1,1,1,1,3,3,1,1,1
SCH_005,CLS_0211,P007619,1,1,1,1,3,1,1,2,3,3,1,1,1,1,1,1,3,3,1,1,1
SCH_008,CLS_0176,P001896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_003,CLS_0064,P005042,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_010,CLS_0135,P001579,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0
SCH_007,CLS_0195,P004023,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
SCH_001,CLS_0041,P005030,1,1,1,0,1,1,1,1,1,1,0,0,0,1,1,0,1,1,1,0,0
SCH_003,CLS_0207,P005168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_005,CLS_0231,P006262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_007,CLS_0147,P007512,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
SCH_005,CLS_0212,P007652,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
SCH_002,CLS_0102,P004300,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
SCH_005,CLS_0224,P000916,1,1,1,1,3,1,1,2,3,3,1,1,1,1,1,1,1,1,1,1,1
SCH_003,CLS_0066,P006702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_003,CLS_0170,P004055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_002,CLS_0214,P005827,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
SCH_007,CLS_0040,P007314,1,1,1,0,1,1,1,1,1,1,0,0,0,1,0,0,1,1,1,0,0
SCH_007,CLS_0151,P007473,1,1,1,1,3,1,1,2,3,3,1,1,1,1,1,1,3,3,1,1,1
SCH_008,CLS_0005,P007006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_010,CLS_0104,P006271,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
SCH_007,CLS_0019,P007394,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
SCH_009,CLS_0075,P003846,1,1,1,1,3,1,1,2,3,1,1,1,1,1,1,1,1,1,1,1,1
SCH_008,CLS_0005,P007239,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0
SCH_007,CLS_0113,P004789,1,1,1,0,1,1,1,1,1,1,0,0,0,1,0,0,1,1,1,0,0
SCH_008,CLS_0246,P005680,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_003,CLS_0105,P005052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_006,CLS_0103,P004570,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_003,CLS_0196,P000445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_007,CLS_0186,P007623,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0
SCH_008,CLS_0226,P003643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_007,CLS_0128,P003546,1,1,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0
SCH_003,CLS_0140,P000562,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
SCH_006,CLS_0120,P000034,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0
SCH_008,CLS_0171,P001943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_005,CLS_0156,P003468,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0
SCH_003,CLS_0228,P004702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_007,CLS_0106,P002502,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
SCH_010,CLS_0115,P007580,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
SCH_006,CLS_0026,P001381,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
SCH_007,CLS_0197,P006675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_007,CLS_0227,P005264,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_008,CLS_0226,P007357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_010,CLS_0143,P002909,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
SCH_005,CLS_0177,P003516,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
SCH_005,CLS_0107,P002328,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0
SCH_006,CLS_0114,P003218,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
SCH_006,CLS_0234,P002438,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,0,1,1,1,0,0
SCH_010,CLS_0100,P005560,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
SCH_008,CLS_0030,P003043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_010,CLS_0190,P004985,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
SCH_009,CLS_0145,P005070,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
SCH_003,CLS_0207,P001417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_006,CLS_0114,P004497,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0
SCH_003,CLS_0240,P002541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_003,CLS_0126,P000436,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_003,CLS_0092,P001773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_010,CLS_0178,P004416,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
SCH_006,CLS_0002,P004383,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
SCH_003,CLS_0060,P000561,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
SCH_008,CLS_0109,P006048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_005,CLS_0156,P006761,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1
SCH_009,CLS_0029,P007329,1,1,1,1,3,1,1,2,3,3,1,1,1,1,1,1,1,1,1,1,1
SCH_002,CLS_0127,P002890,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_003,CLS_0043,P003477,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
SCH_007,CLS_0197,P001725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SCH_005,CLS_0211,P003193,1,1,1,1,3,1,1,2,3,3,1,1,1,1,1,1,3,3,1,1,1
SCH_008,CLS_0021,P000259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
