anon_school,anon_class,anon_pid,p_D,p_A,p_S
SCH_008,CLS_0176,P001896,0.0710761547088623,0.1000650897622108,0.0520865842700004
SCH_003,CLS_0064,P005042,0.1015969738364219,0.1415983885526657,0.0697309970855712
SCH_010,CLS_0135,P001579,0.2167697995901107,0.2733299732208252,0.1327884197235107
SCH_007,CLS_0195,P004023,0.1430174559354782,0.1918296366930008,0.094321496784687
SCH_001,CLS_0041,P005030,0.3979126513004303,0.4719887971878052,0.244534745812416
SCH_003,CLS_0207,P005168,0.0547741763293743,0.0767842978239059,0.041486270725727
SCH_005,CLS_0231,P006262,0.0592181608080863,0.0860729739069938,0.0434840209782123
SCH_007,CLS_0147,P007512,0.2091759890317917,0.2682148218154907,0.1328612267971038
SCH_005,CLS_0212,P007652,0.2348025888204574,0.2983521819114685,0.1484073102474212
SCH_002,CLS_0102,P004300,0.1424875557422638,0.1948725134134292,0.0930441096425056
SCH_005,CLS_0224,P000916,0.7201335430145264,0.7368064522743225,0.5510061979293823
SCH_003,CLS_0066,P006702,0.0824171379208564,0.1213361099362373,0.058411817997694
SCH_003,CLS_0170,P004055,0.0284214206039905,0.0439877361059188,0.0237460099160671
SCH_002,CLS_0214,P005827,0.1108504310250282,0.150043785572052,0.076110228896141
SCH_007,CLS_0040,P007314,0.3468806445598602,0.4162393510341644,0.2298712283372879
SCH_007,CLS_0151,P007473,0.8124302625656128,0.8330827951431274,0.6423505544662476
SCH_008,CLS_0005,P007006,0.0694322288036346,0.0922849401831626,0.0494284257292747
SCH_010,CLS_0104,P006271,0.1940618604421615,0.2361856400966644,0.1183720156550407
SCH_007,CLS_0019,P007394,0.11521577835083,0.1594722270965576,0.0772413834929466
SCH_009,CLS_0075,P003846,0.7262400388717651,0.743110179901123,0.5262318253517151
SCH_008,CLS_0005,P007239,0.1645402759313583,0.2227130383253097,0.1059278175234794
SCH_007,CLS_0113,P004789,0.3332547545433044,0.4140516221523285,0.2165741920471191
SCH_008,CLS_0246,P005680,0.0385967902839183,0.0590616725385189,0.0305628310889005
SCH_003,CLS_0105,P005052,0.0444592572748661,0.0673366263508796,0.0352331735193729
SCH_006,CLS_0103,P004570,0.1110784336924552,0.1511373072862625,0.0750505551695823
SCH_003,CLS_0196,P000445,0.0530540533363819,0.0852954760193824,0.0407967865467071
SCH_007,CLS_0186,P007623,0.2719465494155884,0.3553244769573211,0.165520042181015
SCH_008,CLS_0226,P003643,0.0631487742066383,0.0993557199835777,0.047246653586626
SCH_007,CLS_0128,P003546,0.2589057981967926,0.3256091177463531,0.1692956387996673
SCH_003,CLS_0140,P000562,0.1363043189048767,0.1846380084753036,0.0984641388058662
SCH_006,CLS_0120,P000034,0.4228172600269317,0.5042948722839355,0.259417325258255
SCH_008,CLS_0171,P001943,0.0614910945296287,0.0910094529390335,0.0456706508994102
SCH_005,CLS_0156,P003468,0.365960955619812,0.4493483603000641,0.2208585739135742
SCH_003,CLS_0228,P004702,0.0475398711860179,0.0777933448553085,0.0371151901781559
SCH_007,CLS_0106,P002502,0.1480313688516616,0.1945469081401825,0.095615230500698
SCH_010,CLS_0115,P007580,0.1686302572488784,0.2124375402927398,0.1205745115876197
SCH_006,CLS_0026,P001381,0.091075487434864,0.1202047392725944,0.0644012987613678
SCH_007,CLS_0197,P006675,0.0830730572342872,0.1074678674340248,0.0589085668325424
SCH_007,CLS_0227,P005264,0.0897360444068908,0.1240627318620681,0.0604038350284099
SCH_008,CLS_0226,P007357,0.0645276457071304,0.095513254404068,0.0477613247931003
SCH_010,CLS_0143,P002909,0.1300467550754547,0.1753144711256027,0.086271084845066
SCH_005,CLS_0177,P003516,0.0977213680744171,0.1389487087726593,0.075836181640625
SCH_005,CLS_0107,P002328,0.1833357214927673,0.2439105063676834,0.1194844543933868
SCH_006,CLS_0114,P003218,0.1315311938524246,0.1716929525136947,0.0880315601825714
SCH_006,CLS_0234,P002438,0.3766037821769714,0.4507870078086853,0.2317853420972824
SCH_010,CLS_0100,P005560,0.2146374881267547,0.2795372903347015,0.1347263008356094
SCH_008,CLS_0030,P003043,0.0701660886406898,0.0915222316980362,0.0492920875549316
SCH_010,CLS_0190,P004985,0.1879492849111557,0.2508059740066528,0.1316747218370437
SCH_009,CLS_0145,P005070,0.0947669669985771,0.1385729759931564,0.0658346861600875
SCH_003,CLS_0207,P001417,0.0414988249540329,0.0628905668854713,0.032490961253643
SCH_006,CLS_0114,P004497,0.1523240506649017,0.2066564708948135,0.1004332453012466
SCH_003,CLS_0240,P002541,0.0598708949983119,0.0839882418513298,0.0450845584273338
SCH_003,CLS_0126,P000436,0.1249554902315139,0.1624516695737838,0.08086459338665
SCH_003,CLS_0092,P001773,0.0935872346162796,0.1284318268299102,0.0653315186500549
SCH_010,CLS_0178,P004416,0.1705779135227203,0.2228921353816986,0.1063868477940559
SCH_006,CLS_0002,P004383,0.1226342171430587,0.1713209748268127,0.0809630006551742
SCH_003,CLS_0060,P000561,0.1153149828314781,0.1681911498308181,0.0776560008525848
SCH_008,CLS_0109,P006048,0.0676331743597984,0.1004652604460716,0.0495528988540172
SCH_005,CLS_0156,P006761,0.6468338370323181,0.6857300996780396,0.467989444732666
SCH_009,CLS_0029,P007329,0.7194385528564453,0.7410435080528259,0.5514667630195618
SCH_002,CLS_0127,P002890,0.080871008336544,0.1235164403915405,0.0636632516980171
SCH_003,CLS_0043,P003477,0.1650626957416534,0.2264406979084015,0.1080056205391883
SCH_007,CLS_0197,P001725,0.0789988487958908,0.1128512248396873,0.0635690540075302
SCH_005,CLS_0211,P003193,0.8086175918579102,0.8153325319290161,0.6438103914260864
SCH_008,CLS_0021,P000259,0.0815977975726127,0.1266546547412872,0.0666248500347137
SCH_010,CLS_0242,P004290,0.170782133936882,0.2200000882148742,0.1104897037148475
SCH_009,CLS_0085,P007776,0.1566986143589019,0.2131232768297195,0.1014474630355835
SCH_007,CLS_0194,P003856,0.1916621923446655,0.2479553669691085,0.1207497119903564
SCH_010,CLS_0242,P001212,0.4166933000087738,0.4914155006408691,0.2557927370071411
SCH_009,CLS_0185,P001765,0.0802953615784645,0.1148041412234306,0.0581805668771266
SCH_005,CLS_0107,P001935,0.3190970420837402,0.3782564401626587,0.1989013254642486
SCH_005,CLS_0152,P001187,0.746134340763092,0.7707822918891907,0.5791715383529663
SCH_009,CLS_0183,P003595,0.1710079759359359,0.2333717197179794,0.1125757247209549
SCH_010,CLS_0150,P003708,0.3211456537246704,0.3924957811832428,0.1946893781423568
SCH_005,CLS_0199,P000178,0.7684459686279297,0.7704241275787354,0.5872172117233276
SCH_006,CLS_0026,P005388,0.5599009394645691,0.6228406429290771,0.3916411995887756
SCH_008,CLS_0021,P005489,0.2244023084640503,0.2958646416664123,0.1405719071626663
SCH_009,CLS_0096,P003553,0.4851590692996979,0.558220624923706,0.2968261837959289
SCH_005,CLS_0211,P007772,0.6392350196838379,0.6912615299224854,0.4300184845924377
SCH_008,CLS_0059,P006594,0.1169756427407264,0.1581600457429886,0.0872318372130394
SCH_009,CLS_0144,P007773,0.1619915813207626,0.2133355885744094,0.1146301925182342
SCH_008,CLS_0088,P001840,0.1078267470002174,0.1679355949163437,0.0808108076453208
SCH_006,CLS_0234,P005365,0.5053743720054626,0.5732740759849548,0.3206404447555542
SCH_010,CLS_0150,P003451,0.2477100938558578,0.3156371712684631,0.1663745939731598
SCH_008,CLS_0223,P003459,0.0837529152631759,0.1100841164588928,0.057954553514719
SCH_005,CLS_0070,P004451,0.2302898168563842,0.2971292436122894,0.1541236639022827
SCH_003,CLS_0140,P002848,0.0342203080654144,0.0522582083940506,0.0276642218232154
SCH_010,CLS_0011,P005312,0.1710705757141113,0.2297867983579635,0.1101924031972885
SCH_007,CLS_0058,P001630,0.4216236770153045,0.5066093802452087,0.2658190429210663
SCH_003,CLS_0105,P000474,0.036238819360733,0.0567931719124317,0.0341237746179103
SCH_006,CLS_0133,P003014,0.3550651669502258,0.4390223026275635,0.2156624794006347
SCH_006,CLS_0006,P001155,0.1640057414770126,0.2131219953298568,0.1052009239792823
SCH_010,CLS_0150,P001650,0.23167385160923,0.2983722984790802,0.1422404199838638
SCH_005,CLS_0219,P000762,0.1865069270133972,0.2541117668151855,0.1188719049096107
SCH_009,CLS_0183,P006511,0.291617214679718,0.3614503741264343,0.1801961660385131
SCH_007,CLS_0040,P002501,0.0862774103879928,0.1206459701061248,0.0618032403290271
SCH_005,CLS_0212,P007186,0.7963515520095825,0.8071814179420471,0.6196568012237549
SCH_005,CLS_0152,P005740,0.3197524547576904,0.3935555517673492,0.2012428790330886
SCH_010,CLS_0242,P002329,0.2431513220071792,0.3070041239261627,0.1547373533248901
SCH_010,CLS_0022,P004452,0.5896826982498169,0.6529490947723389,0.4007749259471893
SCH_009,CLS_0032,P002581,0.2449348121881485,0.3149828314781189,0.1505454033613205
SCH_010,CLS_0143,P002878,0.5907580256462097,0.6521762609481812,0.3971145451068878
SCH_005,CLS_0050,P005053,0.6035391688346863,0.6603010892868042,0.4056349694728851
SCH_002,CLS_0137,P006266,0.0426669530570507,0.0721042901277542,0.0395409874618053
SCH_009,CLS_0162,P000210,0.7395158410072327,0.7587156891822815,0.5560975074768066
SCH_005,CLS_0081,P002910,0.2717343866825104,0.3379123508930206,0.1679881066083908
SCH_010,CLS_0190,P001953,0.2564669251441955,0.3366737365722656,0.156996801495552
SCH_010,CLS_0209,P007693,0.2148880660533905,0.2802031636238098,0.1464817225933075
SCH_004,CLS_0012,P002751,0.2317479848861694,0.2897041141986847,0.1435241103172302
SCH_006,CLS_0010,P001759,0.135689377784729,0.1780233383178711,0.0902271568775177
SCH_010,CLS_0079,P004326,0.3683270215988159,0.4477669894695282,0.2212584763765335
SCH_010,CLS_0115,P003067,0.2942287921905517,0.3681657612323761,0.1902236193418502
SCH_009,CLS_0111,P007111,0.2424531728029251,0.3107373714447021,0.150984913110733
SCH_007,CLS_0039,P006326,0.2295021712779998,0.2912644445896148,0.1436695009469986
SCH_005,CLS_0069,P001176,0.4941150546073913,0.5540210604667664,0.3131055831909179
SCH_002,CLS_0127,P000165,0.2394416332244873,0.3205198943614959,0.1588171124458313
SCH_009,CLS_0183,P001556,0.6979697346687317,0.7505563497543335,0.490852028131485
SCH_005,CLS_0199,P007213,0.6567336916923523,0.7049811482429504,0.4560207426548004
SCH_005,CLS_0222,P006555,0.1720158755779266,0.2339168936014175,0.1074236929416656
SCH_005,CLS_0084,P001095,0.2263142168521881,0.2965848445892334,0.1505627036094665
SCH_003,CLS_0142,P000708,0.0427955016493797,0.0655383542180061,0.0334665887057781
SCH_009,CLS_0185,P003097,0.0882871001958847,0.124524176120758,0.0627457201480865
SCH_005,CLS_0067,P005601,0.9244199395179749,0.9116424322128296,0.800757110118866
SCH_010,CLS_0178,P000021,0.1661919802427292,0.22213776409626,0.10731191188097
SCH_007,CLS_0019,P005016,0.0830917805433273,0.1207337230443954,0.055573470890522
SCH_005,CLS_0177,P003980,0.46424600481987,0.5432112216949463,0.2880557179450989
SCH_010,CLS_0047,P004106,0.0574147030711174,0.0835368111729621,0.0427272506058216
SCH_007,CLS_0040,P001361,0.1454220116138458,0.2011988908052444,0.1039373502135276
SCH_010,CLS_0141,P001526,0.7176527976989746,0.7630871534347534,0.5129745006561279
SCH_005,CLS_0152,P007645,0.6896570920944214,0.728988528251648,0.534031331539154
SCH_010,CLS_0065,P002342,0.3328855633735657,0.407108724117279,0.2009573578834533
SCH_003,CLS_0072,P006990,0.0719378441572189,0.1004995256662368,0.0498506762087345
SCH_010,CLS_0160,P002847,0.1626894623041153,0.2246942371129989,0.1041697338223457
SCH_002,CLS_0054,P002282,0.0942981168627739,0.1332095712423324,0.0657103806734085
SCH_006,CLS_0123,P006182,0.3129026293754577,0.3863492310047149,0.1843489408493042
SCH_008,CLS_0059,P007318,0.1355030536651611,0.1830209046602249,0.09835185110569
SCH_008,CLS_0005,P003375,0.0306925717741251,0.0483768284320831,0.0298059619963169
SCH_010,CLS_0155,P000575,0.5618787407875061,0.6272762417793274,0.3599407076835632
SCH_003,CLS_0035,P001796,0.0700177177786827,0.113825723528862,0.0508114844560623
SCH_003,CLS_0142,P003706,0.1042879074811935,0.1378795802593231,0.0836909860372543
SCH_001,CLS_0232,P006717,0.1392054557800293,0.1771348416805267,0.0875320360064506
SCH_003,CLS_0116,P006572,0.0778967514634132,0.1034981086850166,0.0541368722915649
SCH_010,CLS_0047,P005436,0.1465136259794235,0.1950286030769348,0.0947692915797233
SCH_010,CLS_0045,P004501,0.2706772089004516,0.3458501100540161,0.159763216972351
SCH_007,CLS_0244,P006956,0.0858168452978134,0.1186784654855728,0.0583721734583377
SCH_003,CLS_0073,P000217,0.0544504299759864,0.0801991075277328,0.0410513281822204
SCH_007,CLS_0077,P002932,0.1516965925693512,0.2059412896633148,0.0960364118218422
SCH_007,CLS_0189,P002527,0.0552260428667068,0.0879660323262214,0.0424323379993438
SCH_010,CLS_0190,P002463,0.16900335252285,0.2236433327198028,0.1084030494093895
SCH_006,CLS_0026,P003204,0.0826275944709777,0.1176104247570037,0.0595752894878387
SCH_010,CLS_0022,P000907,0.3998286128044128,0.4455223381519317,0.2345470190048217
SCH_003,CLS_0062,P004780,0.1167753562331199,0.1608735620975494,0.0790648609399795
SCH_003,CLS_0043,P003522,0.119925744831562,0.1604591459035873,0.0792980045080185
SCH_005,CLS_0148,P000066,0.2504096031188965,0.3121693432331085,0.1518551111221313
SCH_007,CLS_0003,P002105,0.0714826583862304,0.1013065800070762,0.0516367629170417
SCH_005,CLS_0069,P006398,0.2538451552391052,0.3227664232254028,0.1556656509637832
SCH_010,CLS_0172,P002990,0.3490666449069977,0.4389711022377014,0.2268187850713729
SCH_010,CLS_0045,P002188,0.2880738973617553,0.360011488199234,0.1750158965587616
SCH_002,CLS_0214,P006803,0.0599426180124282,0.088086187839508,0.0508645735681057
SCH_007,CLS_0158,P006027,0.1481425762176513,0.1998877972364425,0.0957676768302917
SCH_003,CLS_0240,P003607,0.1034240275621414,0.1490056216716766,0.0774865671992302
SCH_006,CLS_0026,P000607,0.4802286922931671,0.554129958152771,0.2991037666797638
SCH_008,CLS_0180,P001265,0.1363712698221206,0.170234739780426,0.0891147330403328
SCH_008,CLS_0171,P006119,0.0505717098712921,0.0670958086848259,0.037570733577013
SCH_008,CLS_0171,P002943,0.0835398361086845,0.1311357170343399,0.059791911393404
SCH_007,CLS_0227,P005891,0.2159726619720459,0.2870731353759765,0.1380265802145004
SCH_003,CLS_0035,P004676,0.0378306694328784,0.0578198619186878,0.0298639442771673
SCH_010,CLS_0236,P005952,0.17259381711483,0.2292729318141937,0.1106449291110038
SCH_005,CLS_0050,P005743,0.2149063497781753,0.2775802314281463,0.1303184777498245
SCH_005,CLS_0086,P004227,0.1402005106210708,0.1972344666719436,0.0928402319550514
SCH_008,CLS_0247,P007436,0.0612686239182949,0.0885698422789573,0.0450316667556762
SCH_005,CLS_0235,P002352,0.7551743984222412,0.762981653213501,0.5610285401344299
SCH_009,CLS_0138,P001457,0.1556144207715988,0.2086424380540847,0.099841259419918
SCH_009,CLS_0029,P004967,0.6011331677436829,0.640781819820404,0.4315239787101745
SCH_005,CLS_0156,P002817,0.6555690765380859,0.6912931203842163,0.4697165787220001
SCH_003,CLS_0207,P003382,0.0536142773926258,0.0788978263735771,0.0403983257710933
SCH_001,CLS_0016,P000727,0.2613771855831146,0.3342010974884033,0.1637108922004699
SCH_006,CLS_0098,P007311,0.0594325922429561,0.0869712084531784,0.0445533879101276
SCH_005,CLS_0084,P003478,0.7739790678024292,0.7835495471954346,0.6161664128303528
SCH_010,CLS_0236,P004854,0.1675605326890945,0.2102704346179962,0.1079431995749473
SCH_010,CLS_0178,P005066,0.2669587731361389,0.341642677783966,0.1658222824335098
SCH_005,CLS_0188,P004848,0.5770551562309265,0.6458086967468262,0.437311440706253
SCH_008,CLS_0005,P007416,0.0875753089785575,0.1164033189415931,0.0603624954819679
SCH_005,CLS_0233,P004667,0.8640469312667847,0.8689060211181641,0.7078021764755249
SCH_007,CLS_0128,P001637,0.1819702535867691,0.2375748455524444,0.1184376329183578
SCH_005,CLS_0212,P003145,0.1835969239473343,0.2348684072494506,0.1138495728373527
SCH_007,CLS_0058,P004473,0.12321787327528,0.1661458015441894,0.0844528228044509
SCH_010,CLS_0193,P000590,0.7461321949958801,0.757435142993927,0.5743268728256226
SCH_007,CLS_0039,P003978,0.2906472980976105,0.3713546693325043,0.1927109956741333
SCH_009,CLS_0179,P007372,0.162675678730011,0.2195432782173156,0.1023353934288024
SCH_006,CLS_0099,P002186,0.0880759209394455,0.119497612118721,0.0624243952333927
SCH_010,CLS_0242,P001243,0.2604989111423492,0.3344275951385498,0.1710057109594345
SCH_004,CLS_0208,P006502,0.035496886819601,0.055511076003313,0.0335058979690074
SCH_002,CLS_0137,P006428,0.1390899270772934,0.173613891005516,0.0904599726200103
SCH_009,CLS_0164,P006087,0.2338254600763321,0.3076025247573852,0.1450044065713882
SCH_003,CLS_0073,P001450,0.0272278469055891,0.0430704355239868,0.0270508583635091
SCH_002,CLS_0137,P007337,0.1024034321308136,0.1465042382478714,0.0719718784093856
SCH_005,CLS_0231,P000960,0.6664794683456421,0.7049787044525146,0.5004254579544067
SCH_007,CLS_0003,P000768,0.0578015595674514,0.0881804749369621,0.0427800975739955
SCH_006,CLS_0103,P001006,0.1045994460582733,0.1444663852453231,0.0818747729063034
SCH_005,CLS_0222,P004212,0.1345389634370803,0.1796295642852783,0.0860617756843566
SCH_007,CLS_0019,P002731,0.1469538956880569,0.2081765085458755,0.0969647318124771
SCH_006,CLS_0031,P006323,0.6279034614562988,0.6736140847206116,0.4452182054519653
SCH_008,CLS_0217,P004058,0.1206641569733619,0.1827011406421661,0.0914496853947639
SCH_008,CLS_0204,P003222,0.1012127473950386,0.1385525017976761,0.0781002566218376
SCH_007,CLS_0113,P007567,0.0437254793941974,0.0656301528215408,0.0345855765044689
SCH_003,CLS_0092,P000025,0.0540838986635208,0.0784383565187454,0.0384004525840282
SCH_010,CLS_0236,P006439,0.147552028298378,0.1963706314563751,0.0975055173039436
SCH_003,CLS_0066,P005847,0.0931512117385864,0.1328607350587844,0.0651192441582679
SCH_003,CLS_0064,P004186,0.1152134165167808,0.1583417505025863,0.0763236656785011
SCH_007,CLS_0225,P006138,0.0820712745189666,0.1152057722210884,0.0558617077767849
SCH_006,CLS_0103,P004727,0.1254457831382751,0.1673243194818496,0.0925866588950157
SCH_005,CLS_0074,P003537,0.7248428463935852,0.7528563141822815,0.5435749292373657
SCH_002,CLS_0102,P005391,0.0960416346788406,0.1371282190084457,0.0667256116867065
SCH_007,CLS_0128,P005195,0.2609331011772156,0.331662505865097,0.158718854188919
SCH_007,CLS_0036,P003228,0.1020919904112815,0.1413650214672088,0.0705875903367996
SCH_009,CLS_0243,P007024,0.2598994672298431,0.3306214511394501,0.1642482876777649
SCH_005,CLS_0084,P002559,0.7656948566436768,0.7730546593666077,0.5983474254608154
SCH_009,CLS_0166,P004273,0.6544378399848938,0.682093620300293,0.4527361094951629
SCH_010,CLS_0165,P000979,0.1677571982145309,0.2224108576774597,0.1178421676158905
SCH_010,CLS_0190,P000404,0.1817117035388946,0.2449246346950531,0.1130095198750495
SCH_008,CLS_0028,P001644,0.0820938497781753,0.1147853657603263,0.0572722889482975
SCH_007,CLS_0128,P005668,0.0701061189174652,0.0984609350562095,0.0487700141966342
SCH_005,CLS_0081,P004331,0.5798670649528503,0.6289636492729187,0.3948652744293213
SCH_006,CLS_0133,P005327,0.0881702601909637,0.1160036846995353,0.0613328590989112
SCH_003,CLS_0073,P007049,0.4348076283931732,0.5051690936088562,0.2615260779857635
SCH_005,CLS_0219,P005104,0.2274613976478576,0.3003130555152893,0.1530811041593551
SCH_010,CLS_0215,P006798,0.1367685943841934,0.1805650889873504,0.0892797484993934
SCH_009,CLS_0162,P004446,0.1177484393119812,0.1744785904884338,0.0788944140076637
SCH_005,CLS_0069,P003505,0.5769361853599548,0.6301303505897522,0.4263904690742492
SCH_003,CLS_0035,P001662,0.0481008663773536,0.0754062384366989,0.0364948213100433
SCH_009,CLS_0185,P002139,0.6903415322303772,0.7160367965698242,0.4881253540515899
SCH_005,CLS_0233,P005764,0.866270124912262,0.867378830909729,0.7028501033782959
SCH_009,CLS_0029,P002366,0.4101276397705078,0.4883431494235992,0.2565749585628509
SCH_010,CLS_0079,P005899,0.300491988658905,0.3791308999061584,0.1865215897560119
SCH_007,CLS_0131,P000695,0.1629881560802459,0.2206391096115112,0.1059468388557434
SCH_003,CLS_0140,P007380,0.0858941227197647,0.1126518696546554,0.0594900548458099
SCH_009,CLS_0032,P006240,0.6679941415786743,0.7071361541748047,0.5079041123390198
SCH_007,CLS_0082,P004809,0.2681512534618377,0.3410166800022125,0.1688835620880127
SCH_008,CLS_0005,P004771,0.063596062362194,0.1063478961586952,0.0475115068256855
SCH_007,CLS_0158,P000456,0.6259811520576477,0.6859415173530579,0.4447539746761322
SCH_003,CLS_0157,P007251,0.0999655351042747,0.1411086171865463,0.0659919828176498
SCH_008,CLS_0052,P002054,0.1035822555422782,0.151140421628952,0.072678729891777
SCH_003,CLS_0083,P007022,0.0598817206919193,0.0973145514726638,0.052075732499361
SCH_003,CLS_0140,P006719,0.0882520601153373,0.1297785639762878,0.0700926929712295
SCH_007,CLS_0131,P005936,0.1771475672721862,0.2306898385286331,0.112889252603054
SCH_005,CLS_0107,P003984,0.1029817759990692,0.1434192359447479,0.0717715993523597
SCH_005,CLS_0211,P003338,0.8978179693222046,0.8793370127677917,0.7547290325164795
SCH_005,CLS_0063,P000935,0.6794772148132324,0.7120721936225891,0.5020801424980164
SCH_002,CLS_0132,P001949,0.4972868263721466,0.5825676918029785,0.3344163596630096
SCH_003,CLS_0118,P001098,0.1319851279258728,0.1811479926109314,0.0862317904829979
SCH_010,CLS_0242,P001596,0.1720035523176193,0.2295351773500442,0.1082492768764495
SCH_009,CLS_0230,P000334,0.4720990359783172,0.5363771915435791,0.2876013517379761
SCH_010,CLS_0022,P001854,0.1267556250095367,0.1749773919582367,0.0839677974581718
SCH_003,CLS_0174,P000283,0.1056929528713226,0.1528037637472152,0.0725604221224784
SCH_004,CLS_0208,P004249,0.267962247133255,0.3485076427459717,0.1625184267759323
SCH_005,CLS_0067,P002790,0.6957318782806396,0.7259664535522461,0.5051655173301697
SCH_007,CLS_0151,P002783,0.1439742892980575,0.1851843297481537,0.0942521095275878
SCH_006,CLS_0120,P007549,0.1141464784741401,0.1621256917715072,0.0779538303613662
SCH_002,CLS_0198,P005464,0.0751458927989006,0.1024416461586952,0.0542601160705089
SCH_005,CLS_0222,P004248,0.4131610095500946,0.5043402314186096,0.2529110312461853
SCH_010,CLS_0242,P006666,0.1795425713062286,0.2290280312299728,0.1135184913873672
SCH_005,CLS_0050,P002155,0.7067834734916687,0.7432996034622192,0.5187135338783264
SCH_006,CLS_0120,P001793,0.1170833781361579,0.1655977666378021,0.0785304084420204
SCH_004,CLS_0007,P006546,0.0828744992613792,0.1208604946732521,0.0596241205930709
SCH_010,CLS_0150,P000973,0.1470894068479538,0.1949375569820404,0.0940064638853073
SCH_010,CLS_0209,P002860,0.1116015091538429,0.146456241607666,0.0840581879019737
SCH_005,CLS_0148,P001275,0.519043505191803,0.5880717039108276,0.3239479660987854
SCH_006,CLS_0098,P002922,0.0425072833895683,0.0614138841629028,0.0306125693023204
SCH_006,CLS_0020,P005263,0.1315134316682815,0.1798814237117767,0.0973804369568824
SCH_005,CLS_0187,P000674,0.5541673302650452,0.6198962926864624,0.3631888031959533
SCH_003,CLS_0140,P003473,0.2957790195941925,0.3657678663730621,0.1795502305030822
SCH_005,CLS_0187,P005694,0.1071066334843635,0.1474413275718689,0.0800389200448989
SCH_009,CLS_0168,P003998,0.6227114200592041,0.6799477338790894,0.4266713559627533
SCH_007,CLS_0158,P006804,0.1757084876298904,0.2347627133131027,0.1156668290495872
SCH_009,CLS_0121,P005176,0.7204694151878357,0.7577247023582458,0.560614287853241
SCH_003,CLS_0072,P000888,0.0515515431761741,0.0764704793691635,0.0393111370503902
SCH_005,CLS_0177,P004649,0.116692341864109,0.1618791669607162,0.076909989118576
SCH_006,CLS_0056,P000059,0.4773966670036316,0.5382452607154846,0.3207095265388489
SCH_007,CLS_0106,P005947,0.078223131597042,0.1117076501250267,0.0554299652576446
SCH_009,CLS_0029,P003156,0.1473319232463836,0.1959509998559951,0.0969340801239013
SCH_007,CLS_0189,P001408,0.1045069471001625,0.1339916884899139,0.0693282261490821
SCH_010,CLS_0079,P000890,0.1456104218959808,0.2037340104579925,0.0943261608481407
SCH_005,CLS_0231,P005006,0.1317706853151321,0.1788338273763656,0.0878164693713188
SCH_010,CLS_0135,P001566,0.1673320531845092,0.2299503237009048,0.1178081184625625
SCH_006,CLS_0006,P002676,0.1436667293310165,0.1995915323495865,0.0963614955544471
SCH_009,CLS_0200,P002484,0.7360169291496277,0.7351143956184387,0.5503540635108948
SCH_010,CLS_0239,P005803,0.1707365214824676,0.2304825484752655,0.1226630210876464
SCH_010,CLS_0141,P000314,0.2239850163459777,0.2839840352535248,0.1385280042886734
SCH_002,CLS_0132,P007536,0.8195030689239502,0.8215813040733337,0.6384193301200867
SCH_010,CLS_0215,P005763,0.2446749955415725,0.3170197010040283,0.1656186580657959
SCH_010,CLS_0215,P006517,0.0771299675107002,0.112444557249546,0.0518140420317649
SCH_009,CLS_0216,P004311,0.1409219652414322,0.1964759081602096,0.0924245342612266
SCH_010,CLS_0115,P005853,0.732387900352478,0.7481698393821716,0.5451387166976929
SCH_005,CLS_0199,P007030,0.6338585019111633,0.6738080382347107,0.4834437072277069
SCH_006,CLS_0031,P003121,0.2139669209718704,0.279983252286911,0.1328947246074676
SCH_005,CLS_0213,P002086,0.6173675656318665,0.6781035661697388,0.449357807636261
SCH_010,CLS_0135,P004047,0.3133920431137085,0.3874240517616272,0.1909944415092468
SCH_003,CLS_0228,P002291,0.0815132856369018,0.1175521537661552,0.054612148553133
SCH_005,CLS_0074,P002872,0.7299467325210571,0.7707313895225525,0.5532824397087097
SCH_009,CLS_0087,P005118,0.4947688579559326,0.5712743401527405,0.3124314844608307
SCH_009,CLS_0183,P000503,0.7060142755508423,0.7458683252334595,0.5215060710906982
SCH_009,CLS_0145,P005340,0.2047225534915924,0.2623594999313354,0.1311558037996292
SCH_009,CLS_0111,P000370,0.1305029392242431,0.1743253618478775,0.0854807794094085
SCH_003,CLS_0048,P003646,0.1230686604976654,0.173093095421791,0.0790124833583831
SCH_008,CLS_0206,P002076,0.0791362076997757,0.1068913042545318,0.0633276626467704
SCH_008,CLS_0042,P004740,0.0885340943932533,0.125218391418457,0.0604095682501792
SCH_008,CLS_0042,P004196,0.0937674790620803,0.132634237408638,0.0712978616356849
SCH_008,CLS_0217,P006181,0.0747226178646087,0.1087533980607986,0.0541121698915958
SCH_008,CLS_0180,P001615,0.0936468243598938,0.1402178704738617,0.0657881721854209
SCH_003,CLS_0043,P000588,0.1483110636472702,0.1831937879323959,0.0963619425892829
SCH_007,CLS_0186,P001889,0.596144437789917,0.6499468684196472,0.3951030373573303
SCH_008,CLS_0005,P000464,0.120478481054306,0.1513299793004989,0.07663144916296
SCH_006,CLS_0146,P003610,0.1185763105750083,0.1489392518997192,0.0764021649956703
SCH_007,CLS_0023,P002371,0.1154498979449272,0.1552934795618057,0.0796408504247665
SCH_008,CLS_0095,P002928,0.0324869081377983,0.0504844859242439,0.0266267452389001
SCH_009,CLS_0185,P002825,0.6426292061805725,0.6754789352416992,0.4780887365341186
SCH_002,CLS_0192,P003589,0.1303411871194839,0.1816085427999496,0.0865538045763969
SCH_003,CLS_0228,P003849,0.0600805915892124,0.0881203040480613,0.0489219427108764
